proprietary,opeid,agemedian,cdr2014_log,cdr2015_log,cdr2016_log,cohort2014_log,cohort2015_log,cohort2016_log,density_log,educationcollegeorabove,familysize_log,female_sqrt,homeownership,homevalue_log,incomehouseholdmedian_log,incomehouseholdsixfigure_log,laborforceparticipation_sqrt,male_reciprocal,married,population_log,proglength,raceasian_log,raceblack_log,racemultiple_log,racenative_reciprocal,raceother_log,racepacific,racewhite,rentmedian_log,unemploymentrate_log,associates,bachelors,firstprofessional,gradprofessional,mastersordoctors,nondegree,nondegree1year,nondegree2years,nondegree3years,private,public,hbcuCollege,hispanicCollege,nativeAmericanCollege,notReportedCollege
0,2165,0.2417154,0.215216866,0.238046284,0.217459891,0.609229617,0.624701603,0.60569591,0.842456031,0.483836207,0.43908202,0.437442024,0.321091291,0.648165259,0.525176133,0.793541354,0.366723059,0.519674669,0.35309973,0.87348979,0.7,0.5468310989999999,0.7124732770000001,0.484827954,0.7093933459999999,0.5309828129999999,0.0,0.522267206,0.7232049229999999,0.565836498,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,2074,0.29239766100000003,0.654462841,0.623862031,0.662416893,0.593735751,0.59172159,0.551361919,0.672874625,0.157327586,0.41502911,0.416883418,0.365162644,0.380969425,0.382201101,0.568367901,0.447234973,0.5447231929999999,0.47574124,0.588570236,0.4,0.291340036,0.638155913,0.571392337,0.7652792409999999,0.293523627,0.0,0.6983805670000001,0.47998806,0.628701936,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,1795,0.34307992200000004,0.310952774,0.300380966,0.346167709,0.53933343,0.538880357,0.49365052,0.640612128,0.19612069,0.3761044770000001,0.430051004,0.5225603360000001,0.261824444,0.34882095,0.537546302,0.475350911,0.528649554,0.483827493,0.6083876420000001,0.7,0.123401839,0.568761513,0.398420463,0.7652792409999999,0.198968923,0.007633588,0.814777328,0.343509589,0.535148249,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,25943,0.288499025,0.5671348829999999,0.525403988,0.583725124,0.558821456,0.552324381,0.491877564,0.711042818,0.474137931,0.462606251,0.471342973,0.476390346,0.5663842170000001,0.5144477510000001,0.763114095,0.328412168,0.479004975,0.481132075,0.828409435,0.5,0.354896584,0.512389268,0.404700046,0.491438356,0.472353336,0.003816794,0.766194332,0.58366641,0.45580918,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,5399,0.49122807,0.6717251000000001,0.505326759,0.560292749,0.29441366,0.317595627,0.221925289,0.676290355,0.302801724,0.418498511,0.451950251,0.650577125,0.545928549,0.555702645,0.784079187,0.4311698020000001,0.502165383,0.54851752,0.420182733,0.2,0.316505969,0.7820935290000001,0.42846719,1.0,0.37955719,0.007633588,0.538461538,0.701831682,0.555993315,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,6324,0.372319688,0.480854937,0.455921822,0.451420145,0.470742746,0.486281497,0.446387402,0.620442744,0.639008621,0.488872832,0.413064334,0.81636936,0.6959887779999999,0.7666118059999999,0.928734254,0.37993951,0.549403977,0.663072776,0.419538531,0.5,0.471662076,0.604176088,0.385410869,1.0,0.187229497,0.0,0.738866397,0.80841933,0.424923775,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,35103,0.282651072,0.0,0.238046284,0.346167709,0.369926156,0.388011785,0.32320793800000003,0.8225082109999999,0.376077586,0.548787971,0.444740646,0.418677859,0.49043919,0.468388703,0.738307587,0.406943013,0.510847823,0.425876011,0.928952332,0.7,0.4590883120000001,0.7517883790000001,0.34988687700000004,0.7652792409999999,0.6312427829999999,0.0,0.484817814,0.616543646,0.638698475,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,10501,0.337231969,0.305731339,0.25203043,0.367277287,0.405742733,0.411661519,0.361738351,0.59813808,0.141163793,0.428839746,0.4730758470000001,0.55089192,0.17860133600000005,0.34375094799999995,0.577193787,0.618938933,0.476949914,0.448787062,0.469723104,0.5,0.230988634,0.770979539,0.326119733,0.907534247,0.174917193,0.003816794,0.6103238870000001,0.267081303,0.659911237,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,41191,0.304093567,0.0,0.0,0.493506171,0.236543231,0.30021348600000003,0.27980324100000004,0.584375189,0.334051724,0.4356788070000001,0.448356373,0.517313746,0.361059267,0.452714413,0.6851127220000001,0.375023971,0.506488774,0.486522911,0.7801220090000001,0.7,0.310465162,0.738966418,0.398420463,0.7093933459999999,0.42556643,0.003816794,0.598178138,0.467195906,0.516442983,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,23308,0.296296296,0.0,0.277551548,0.481332923,0.296833812,0.307157669,0.257339761,0.530974288,0.165948276,0.455937635,0.426319728,0.523609654,0.209702639,0.305034214,0.499390158,0.591821245,0.533193681,0.4123989220000001,0.46662545,0.4,0.123401839,0.951319315,0.175322287,0.907534247,0.161973219,0.0,0.187246964,0.280908174,0.70941393,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,3811,0.32748538,0.5524113970000001,0.542008804,0.67791551,0.462308615,0.471787113,0.422546825,0.610603016,0.3125,0.328199673,0.418783284,0.564533054,0.31682718,0.3712382420000001,0.587347296,0.486237513,0.542397707,0.478436658,0.338221798,0.5,0.23944622,0.350713358,0.189333043,0.660958904,0.102319999,0.0,0.920040486,0.255391034,0.527822414,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0,4024,0.300194932,0.707621697,0.6793959559999999,0.6962814009999999,0.57348977,0.5772535329999999,0.529629303,0.5497035920000001,0.24137931,0.452587681,0.428188394,0.419727177,0.369925508,0.355908275,0.623919135,0.508754618,0.5309168439999999,0.508086253,0.489945199,0.4,0.328136292,0.7276731940000001,0.202660068,0.8304794520000001,0.491054643,0.0,0.620445344,0.402420961,0.6129693829999999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,7686,0.306042885,0.688617734,0.664782842,0.7839402679999999,0.596745305,0.612482826,0.57927214,0.601212906,0.244612069,0.504968014,0.414977124,0.511017838,0.361643673,0.352797801,0.6196597420000001,0.516514272,0.547058595,0.424528302,0.627249662,0.4,0.213090729,0.8836829629999999,0.290825569,0.7093933459999999,0.161973219,0.0,0.37854251,0.351830696,0.565836498,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1,31281,0.259259259,0.6021119629999999,0.577932515,0.583725124,0.579676999,0.6022004129999999,0.595256598,0.6835037829999999,0.314655172,0.539547832,0.4730758470000001,0.405036726,0.380987094,0.447670101,0.7160971420000001,0.386420617,0.476949914,0.513477089,0.8877264420000001,0.5,0.474702093,0.69162132,0.300085773,0.7652792409999999,0.593374642,0.003816794,0.579959514,0.484404345,0.542278705,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2242,0.22417154,0.0,0.0,0.34058330299999995,0.374753476,0.373126771,0.28624826600000003,0.707910215,0.346982759,0.479098248,0.457300956,0.521511018,0.33388275,0.4110910270000001,0.612376541,0.383190319,0.495746201,0.440700809,0.692810629,0.7,0.263116599,0.662393142,0.480158612,0.7093933459999999,0.45632559,0.0,0.672064777,0.402872496,0.5690386470000001,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,41469,0.460038986,0.61004013,0.595276094,0.610548547,0.339003877,0.396137277,0.227866454,0.550487464,0.556034483,0.28983322,0.433758284,0.5981112279999999,0.5332350339999999,0.54737176,0.78476841,0.399144199,0.524143375,0.621293801,0.387366968,0.2,0.354896584,0.285099409,0.2609978,0.581184529,0.241125384,0.0,0.896761134,0.626828367,0.37066221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1758,0.081871345,0.513582199,0.507420293,0.593656544,0.711760452,0.7142358459999999,0.6920857559999999,0.580211651,0.494612069,0.408056385,0.476527132,0.268625393,0.325808885,0.154233468,0.571939901,0.566034276,0.472864307,0.284366577,0.4993619070000001,0.7,0.445795666,0.716577173,0.460639607,0.8304794520000001,0.308822382,0.0,0.6103238870000001,0.381539549,0.645958005,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,12896,0.30214425,0.6007619329999999,0.616432306,0.7591292620000001,0.390131591,0.376124955,0.33510190300000003,0.7904868209999999,0.457974138,0.386861446,0.457300956,0.416579224,0.367418566,0.442822844,0.69558118,0.272359852,0.495746201,0.462264151,0.472827127,0.5,0.247606987,0.433178617,0.445026796,0.907534247,0.08490949800000001,0.003816794,0.8704453440000001,0.5328555620000001,0.5004754770000001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2749,0.323586745,0.16076229,0.230700527,0.0,0.372855908,0.389700641,0.336029009,0.924795048,0.368534483,0.539547832,0.430051004,0.292759706,0.6880444490000001,0.501061572,0.768356325,0.450108017,0.528649554,0.485175202,1.0,0.7,0.629778707,0.7040260770000001,0.398420463,0.7093933459999999,0.701241065,0.003816794,0.421052632,0.679437187,0.581476995,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,9989,0.212475634,0.45326315,0.542008804,0.475003847,0.452186875,0.468563822,0.4005031120000001,0.642046562,0.204741379,0.611327311,0.45373912,0.5487932839999999,0.483051834,0.514220965,0.747426123,0.447234973,0.500016922,0.5876010779999999,0.688547198,0.7,0.492152125,0.466342806,0.416842038,0.467221135,0.647270529,0.007633588,0.679149798,0.586772754,0.620951357,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,3863,0.228070175,0.207039327,0.245151152,0.260729592,0.639262341,0.646340961,0.615686465,0.7457669929999999,0.229525862,0.5113389220000001,0.437442024,0.390346275,0.321278899,0.360890754,0.5789181729999999,0.428199082,0.519674669,0.358490566,0.7660233409999999,0.7,0.374287643,0.803299966,0.434099345,0.660958904,0.518362575,0.0,0.451417004,0.48367177,0.615656605,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,25916,0.298245614,0.277551548,0.321032687,0.096227535,0.419440679,0.421391981,0.39116472,0.8236109540000001,0.348060345,0.52082474,0.457300956,0.232948583,0.722027284,0.481486745,0.71702895,0.27647449,0.495746201,0.455525606,0.413804864,0.2,0.480665445,0.424034179,0.378666085,1.0,0.691656919,0.003816794,0.6912955470000001,0.58053506,0.542278705,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,22316,0.2417154,0.18047397,0.18047397,0.043269701,0.491427187,0.49933602,0.452538399,0.842456031,0.483836207,0.43908202,0.437442024,0.321091291,0.648165259,0.525176133,0.793541354,0.366723059,0.519674669,0.35309973,0.87348979,0.7,0.5468310989999999,0.7124732770000001,0.484827954,0.7093933459999999,0.5309828129999999,0.0,0.522267206,0.7232049229999999,0.565836498,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,1090,0.249512671,0.45326315,0.436587303,0.458400834,0.701796265,0.710426153,0.6865054909999999,0.526902317,0.304956897,0.401037937,0.4392752070000001,0.505771249,0.3772817470000001,0.409567575,0.650424,0.45581175,0.517454223,0.5336927220000001,0.5068466970000001,0.7,0.222211819,0.649507983,0.404700046,0.581184529,0.31613745,0.007633588,0.7246963559999999,0.389093124,0.535148249,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,1142,0.191033138,0.412146881,0.418520254,0.451420145,0.6901798729999999,0.696284336,0.6745160729999999,0.67917762,0.095905172,0.700108498,0.455522673,0.441762854,0.452112852,0.384416724,0.5906324820000001,0.533014821,0.497877213,0.438005391,0.602358529,0.7,0.396452787,0.591560385,0.470573423,0.581184529,0.7495905270000001,0.007633588,0.568825911,0.505763611,0.701774088,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,22584,0.22417154,0.656566538,0.586777786,0.749239235,0.43024513,0.4230978970000001,0.34313719600000003,0.644863579,0.32112069,0.5271022329999999,0.426319728,0.4658971670000001,0.40098806,0.383760204,0.664947185,0.450108017,0.533193681,0.365229111,0.689961994,0.2,0.354896584,0.8763866,0.227508995,0.7652792409999999,0.210186422,0.0,0.37854251,0.387687956,0.6129693829999999,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,39153,0.247563353,0.47122317,0.418520254,0.599421839,0.560764346,0.5687690670000001,0.472708816,0.660775065,0.251077586,0.452587681,0.4392752070000001,0.478488982,0.224379525,0.36401668,0.5203927620000001,0.397570571,0.517454223,0.409703504,0.6370100479999999,0.4,0.359898024,0.683256992,0.637024736,0.660958904,0.35606562,0.003816794,0.608299595,0.374807667,0.650690452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,10551,0.282651072,0.369383223,0.447845891,0.513413453,0.507991095,0.482745651,0.423653956,0.799274303,0.49137931,0.390423211,0.486768128,0.128016789,0.8152070690000001,0.543204179,0.809507713,0.332026604,0.460800125,0.486522911,0.4272829070000001,0.4,0.737135702,0.613507014,0.507047502,0.618578767,0.654918149,0.003816794,0.423076923,0.6454086379999999,0.5722029000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,7191,0.30214425,0.6226413000000001,0.6151688679999999,0.636276925,0.625379669,0.630496328,0.612622384,0.693703601,0.271551724,0.411548426,0.448356373,0.493179433,0.411333765,0.464361647,0.692491457,0.490270634,0.506488774,0.452830189,0.509120053,0.4,0.316505969,0.453132066,0.507047502,0.7093933459999999,0.476206115,0.0,0.784412955,0.511949205,0.531510421,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,23582,0.346978558,0.639135711,0.598036374,0.626317716,0.5107961529999999,0.506759296,0.458823512,0.515878466,0.163793103,0.34316928,0.474803886,0.578174187,0.274307559,0.40074817,0.663772085,0.491609182,0.474903041,0.520215633,0.387047201,0.4,0.359898024,0.745471691,0.36465533,0.7093933459999999,0.174917193,0.0,0.620445344,0.286425953,0.61025488,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,2980,0.27290448300000003,0.725092472,0.680335997,0.7179811429999999,0.543038999,0.5476912270000001,0.431062462,0.557560284,0.203663793,0.442474445,0.451950251,0.333683106,0.335727975,0.315174418,0.5291329379999999,0.55520492,0.502165383,0.4393531,0.487000752,0.4,0.263116599,0.857638818,0.484827954,0.7652792409999999,0.241125384,0.003816794,0.400809717,0.347692392,0.747926639,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,41752,0.384015595,0.490076714,0.478486836,0.5317793439999999,0.431204788,0.4280181220000001,0.373632316,0.719599399,0.550646552,0.408056385,0.433758284,0.589716684,0.72642602,0.693062188,0.8887201859999999,0.400713151,0.524143375,0.6185983829999999,0.440772499,0.2,0.617032613,0.232011608,0.53539958,0.8304794520000001,0.33689041200000003,0.019083969,0.751012146,0.7600281259999999,0.4834935,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,1890,0.140350877,0.325902085,0.344353999,0.322995532,0.668613491,0.6779225179999999,0.654508226,0.57526395,0.456896552,0.386861446,0.430051004,0.6159496329999999,0.420551352,0.507328835,0.732306398,0.330222943,0.528649554,0.501347709,0.456037894,0.7,0.322393828,0.290910699,0.215367003,0.7652792409999999,0.102319999,0.003816794,0.921052632,0.471380755,0.435620252,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,5697,0.424951267,0.700902428,0.6784518190000001,0.754235763,0.544648184,0.550102148,0.5343229820000001,0.513757211,0.265086207,0.404552914,0.431907614,0.735571878,0.359908945,0.466462701,0.669587169,0.520359318,0.526391751,0.664420485,0.35981123299999995,0.4,0.14926824800000002,0.5750782010000001,0.202660068,0.467221135,0.08490949800000001,0.0,0.834008097,0.359977526,0.470009486,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3368,0.452241715,0.408888488,0.325902085,0.381961948,0.517676678,0.5213143170000001,0.47444453,0.676996887,0.230603448,0.361591584,0.496846107,0.616998951,0.313537368,0.434589959,0.6138521610000001,0.434124844,0.449017051,0.601078167,0.309554596,0.7,0.123401839,0.139866677,0.189333043,0.8304794520000001,0.0,0.0,0.971659919,0.394202411,0.45580918,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,41326,0.249512671,0.707621697,0.722791434,0.791665857,0.373810083,0.358742814,0.29932610800000004,0.6613805979999999,0.380387931,0.393973163,0.4730758470000001,0.551941238,0.393754426,0.472208341,0.703618865,0.322936293,0.476949914,0.567385445,0.626533935,0.3,0.400643134,0.367483974,0.398420463,0.618578767,0.250649237,0.003816794,0.851214575,0.484404345,0.435620252,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,39163,0.325536062,0.7109047759999999,0.7728317840000001,0.8187727859999999,0.395422281,0.379963796,0.410702341,0.6825002,0.193965517,0.361591584,0.462604654,0.596012592,0.257576374,0.406359986,0.535472266,0.389630788,0.489404828,0.481132075,0.369864893,0.2,0.263116599,0.6765219159999999,0.378666085,0.618578767,0.447913072,0.0,0.678137652,0.380106778,0.496330025,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,2532,0.16374269,0.455921822,0.402220914,0.436810838,0.674017394,0.683720738,0.658743616,0.631093331,0.58512931,0.309188348,0.510042787,0.41343127,0.557343715,0.446412836,0.684038585,0.28458092,0.433726841,0.428571429,0.479118135,0.7,0.277656207,0.102418708,0.334274065,0.445205479,0.08490949800000001,0.0,0.930161943,0.568046591,0.4834935,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1,41894,0.378167641,0.547272522,0.6007619329999999,0.639505904,0.275167383,0.311488873,0.236134944,0.595335163,0.206896552,0.386861446,0.4111449820000001,0.614900315,0.235665161,0.392214053,0.603313654,0.495607608,0.551759404,0.498652291,0.523440657,0.2,0.183362057,0.662393142,0.546703945,0.7093933459999999,0.133905189,0.0,0.7105263159999999,0.297823748,0.650690452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,37573,0.372319688,0.442289713,0.207039327,0.558043194,0.399006066,0.348495106,0.184915351,0.731885256,0.35021551700000003,0.6426834920000001,0.448356373,0.623294858,0.582276832,0.57856314,0.807028005,0.435596564,0.506488774,0.586253369,0.430307616,0.4,0.14926824800000002,0.272990157,0.250284668,1.0,0.330160622,0.0,0.924089069,0.650694656,0.4303255,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1183,0.32748538,0.483197436,0.34873150299999994,0.502243095,0.511528521,0.5147312470000001,0.47926505,0.769860089,0.410560345,0.498558956,0.450156018,0.368310598,0.698571232,0.531865228,0.788183214,0.383190319,0.504322649,0.46361186,0.66192058,0.7,0.657514368,0.7040260770000001,0.567999128,0.518204758,0.6948922479999999,0.022900763,0.359311741,0.734333824,0.5874857029999999,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,1177,0.32748538,0.5733706820000001,0.570275214,0.510669766,0.384482812,0.425866669,0.367209082,0.7391358990000001,0.418103448,0.5879316370000001,0.479959401,0.554039874,0.754272339,0.6763260940000001,0.878519979,0.383190319,0.46881106,0.6361185979999999,0.790761603,0.7,0.8320803640000001,0.302088044,0.493933792,0.618578767,0.707434067,0.015267176,0.399797571,0.791012006,0.535148249,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,2596,0.419103314,0.635705364,0.616432306,0.6667451520000001,0.564422844,0.567861643,0.5329390589999999,0.556822668,0.367456897,0.309188348,0.501826345,0.70933893,0.417159949,0.564877328,0.814989124,0.32109619100000003,0.443227876,0.591644205,0.19118381,0.4,0.172543456,0.436143431,0.385410869,1.0,0.220926433,0.0,0.8795546559999999,0.614453665,0.590440167,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,3431,0.300194932,0.258698005,0.391818321,0.499366377,0.487388506,0.495124844,0.454944292,0.60776889,0.283405172,0.397511379,0.391574988,0.432318993,0.327900394,0.352606438,0.571939901,0.510054439,0.575880626,0.381401617,0.587360451,0.7,0.222211819,0.845833359,0.271306565,0.8304794520000001,0.133905189,0.0,0.475708502,0.350283987,0.584498228,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,25227,0.436647173,0.571828476,0.61768842,0.81801817,0.432153541,0.453102857,0.346501359,0.481964931,0.212284483,0.442474445,0.437442024,0.69884575,0.3881447770000001,0.510806654,0.717956915,0.419190306,0.519674669,0.661725067,0.27887043,0.2,0.383408733,0.657116602,0.202660068,0.8304794520000001,0.08490949800000001,0.0,0.743927126,0.544002368,0.389999038,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
0,42087,0.44834308,0.398808574,0.388236767,0.391270055,0.633924047,0.6681865920000001,0.664820516,0.608087214,0.7984913790000001,0.390423211,0.435603068,0.641133263,0.802605349,0.7602815829999999,0.923965687,0.462864099,0.521904367,0.7762803229999999,0.369938143,0.7,0.559754312,0.246544356,0.31771446,1.0,0.220926433,0.0,0.841093117,0.809531432,0.389999038,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,2930,0.300194932,0.595276094,0.599403439,0.665311152,0.499595141,0.489161899,0.445807963,0.627784379,0.376077586,0.418498511,0.409219,0.4795383,0.3876580020000001,0.415734536,0.652910559,0.44144546,0.55412494,0.478436658,0.640965136,0.7,0.392185548,0.818588952,0.342192007,0.7093933459999999,0.330160622,0.003816794,0.473684211,0.464123852,0.5387372460000001,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,31085,0.539961014,0.5671348829999999,0.5524113970000001,0.583725124,0.532813874,0.53859412,0.504275488,0.6755795170000001,0.545258621,0.386861446,0.441102669,0.691500525,0.618100992,0.595386648,0.83401718,0.492944848,0.515242971,0.613207547,0.532108729,0.7,0.316505969,0.367483974,0.357370903,0.907534247,0.401046948,0.0,0.858299595,0.654730669,0.492119289,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
1,4666,0.26705653,0.61133374,0.6047870470000001,0.7502469909999999,0.62621457,0.632311285,0.5912541929999999,0.642046562,0.357758621,0.452587681,0.442924465,0.317943337,0.449721397,0.419185463,0.655369942,0.311780419,0.513040856,0.428571429,0.788544227,0.4,0.387838543,0.7190029179999999,0.37175053,0.8304794520000001,0.480000956,0.0,0.602226721,0.515681432,0.5526300470000001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,2139,0.28460039,0.330664453,0.305731339,0.252683862,0.530667499,0.539874616,0.495906991,0.7201481279999999,0.296336207,0.462606251,0.45373912,0.392444911,0.464358648,0.42241618,0.686181756,0.48217777,0.500016922,0.417789757,0.6760924420000001,0.7,0.492152125,0.578169181,0.450330843,0.660958904,0.464466688,0.0,0.690283401,0.591802956,0.5722029000000001,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0,3614,0.239766082,0.455921822,0.571828476,0.675171823,0.503498184,0.498648581,0.436021553,0.621155427,0.109913793,0.708066225,0.426319728,0.686253935,0.20633477100000006,0.371445297,0.545656414,0.487584819,0.533193681,0.517520216,0.385525325,0.4,0.222211819,0.07332082,0.227508995,0.7093933459999999,0.511807605,0.003816794,0.8937246959999999,0.167763861,0.5387372460000001,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
